1.473319600336253643e-03 9.872669726610183716e-02 6.793920993804931641e-01 2.204079329967498779e-01
1.184439752250909805e-02 2.050310075283050537e-01 2.773800194263458252e-01 5.057445764541625977e-01
3.107937285676598549e-03 8.874887824058532715e-01 7.781172543764114380e-02 3.159161657094955444e-02
5.538234021514654160e-03 9.823459982872009277e-01 6.279729772359132767e-03 5.836030934005975723e-03
4.768688082695007324e-01 6.756170839071273804e-02 1.034889519214630127e-01 3.520805239677429199e-01
2.219499438069760799e-04 1.900615170598030090e-03 2.673299796879291534e-02 9.711444377899169922e-01
3.354878572281450033e-05 5.641145706176757812e-01 6.590413395315408707e-04 4.351928234100341797e-01
2.956220507621765137e-01 4.638363718986511230e-01 1.386909186840057373e-01 1.018506288528442383e-01
4.760485291481018066e-01 6.017880141735076904e-02 4.077779650688171387e-01 5.599478632211685181e-02
2.065809071063995361e-02 9.080626368522644043e-01 1.238600723445415497e-02 5.889320746064186096e-02
5.482903020492813084e-08 1.932147145271301270e-01 8.105157758109271526e-05 8.067041039466857910e-01
4.152885451912879944e-02 5.660015940666198730e-01 1.734484434127807617e-01 2.190210521221160889e-01
9.841089695692062378e-02 3.079605102539062500e-01 2.988173663616180420e-01 2.948112487792968750e-01
8.743517994880676270e-01 1.212797127664089203e-02 5.887814611196517944e-02 5.464206263422966003e-02
5.532833933830261230e-02 1.245018541812896729e-01 5.376915335655212402e-01 2.824783623218536377e-01
1.384701579809188843e-02 9.106738120317459106e-02 2.270821481943130493e-01 6.680034399032592773e-01
6.417894270271062851e-03 5.952674150466918945e-01 4.356840625405311584e-02 3.547463417053222656e-01
2.718707323074340820e-01 3.640047013759613037e-01 4.696698859333992004e-02 3.171575963497161865e-01
2.942389436066150665e-02 8.341442346572875977e-01 5.732575058937072754e-02 7.910609990358352661e-02
5.685373768210411072e-02 1.885382831096649170e-01 3.510867059230804443e-01 4.035213291645050049e-01
2.101173231494612992e-05 9.995910525321960449e-01 4.785570126841776073e-06 3.832185466308146715e-04
3.729999810457229614e-02 3.069216310977935791e-01 2.085498571395874023e-01 4.472284615039825439e-01
2.676542475819587708e-02 5.255533456802368164e-01 1.374890208244323730e-01 3.101921677589416504e-01
6.996526718139648438e-01 1.049634814262390137e-01 1.153290867805480957e-01 8.005478978157043457e-02
8.756210689853105578e-08 2.624377375468611717e-04 3.493581200018525124e-03 9.962438344955444336e-01
2.287655472755432129e-01 2.615759968757629395e-01 1.627157628536224365e-01 3.469426333904266357e-01
1.031715497374534607e-01 1.407812237739562988e-01 2.866362035274505615e-01 4.694109857082366943e-01
3.046514391899108887e-01 9.846392273902893066e-02 2.739998102188110352e-01 3.228847682476043701e-01
2.626848618092481047e-05 3.035375177860260010e-01 5.895727779716253281e-03 6.905404329299926758e-01
6.766543537378311157e-02 8.671692013740539551e-02 4.616822600364685059e-01 3.839353621006011963e-01
1.976056396961212158e-02 2.628514468669891357e-01 3.340390026569366455e-01 3.833490610122680664e-01
4.697042051702737808e-03 2.488008234649896622e-03 9.520508646965026855e-01 4.076410084962844849e-02
1.192005723714828491e-01 9.774867445230484009e-02 8.036987483501434326e-02 7.026808857917785645e-01
8.042825502343475819e-04 9.876090288162231445e-01 2.021924825385212898e-03 9.564784355461597443e-03
4.711978882551193237e-02 5.111575126647949219e-02 8.230239152908325195e-01 7.874052971601486206e-02
1.744898501783609390e-03 9.173887223005294800e-02 1.509728282690048218e-01 7.555433511734008789e-01
6.963376402854919434e-01 2.070001810789108276e-01 8.651155978441238403e-03 8.801109343767166138e-02
5.764043889939785004e-04 3.906176192685961723e-03 9.907118678092956543e-01 4.805531352758407593e-03
5.306644830852746964e-03 9.605130553245544434e-01 6.491638720035552979e-03 2.768870443105697632e-02
9.761594235897064209e-02 3.991344571113586426e-01 2.023155987262725830e-01 3.009340465068817139e-01
7.968780994415283203e-01 1.400564014911651611e-01 1.488965656608343124e-02 4.817594215273857117e-02
5.828846042277291417e-06 2.278197280247695744e-05 9.999579191207885742e-01 1.349560716334963217e-05
8.464413695037364960e-04 9.942264556884765625e-01 1.142745022661983967e-03 3.784249536693096161e-03
9.757142513990402222e-02 3.119291365146636963e-01 3.273262977600097656e-01 2.631731629371643066e-01
9.882318377494812012e-01 5.234143696725368500e-03 3.783646970987319946e-03 2.750393236055970192e-03
9.987291693687438965e-01 5.610497319139540195e-04 9.215124009642750025e-05 6.176852621138095856e-04
4.499243459576973692e-06 7.178238034248352051e-01 3.066590055823326111e-03 2.791051268577575684e-01
6.687226891517639160e-02 6.560817956924438477e-01 1.139022707939147949e-01 1.631437093019485474e-01
4.038751125335693359e-02 8.782833218574523926e-01 1.504024304449558258e-02 6.628889590501785278e-02
9.188058972358703613e-01 5.879058316349983215e-02 1.614153012633323669e-02 6.261987145990133286e-03
1.053135283291339874e-02 2.498041987419128418e-01 3.937821090221405029e-01 3.458823263645172119e-01
3.262675106525421143e-01 1.304692476987838745e-01 1.758633404970169067e-01 3.673999607563018799e-01
8.151465654373168945e-01 1.206156387925148010e-01 2.857262827455997467e-02 3.566518798470497131e-02
7.851438224315643311e-02 5.179740786552429199e-01 1.906281262636184692e-01 2.128834575414657593e-01
1.328913420438766479e-01 2.549046576023101807e-01 3.299517631530761719e-01 2.822522521018981934e-01
4.691611044108867645e-03 7.942671179771423340e-01 1.554872188717126846e-02 1.854925304651260376e-01
8.037588000297546387e-01 1.525101542938500643e-04 1.960618495941162109e-01 2.683605453057680279e-05
2.719042003154754639e-01 1.152706593275070190e-01 3.191553950309753418e-01 2.936697304248809814e-01
6.638088962063193321e-04 3.487607091665267944e-02 5.921813473105430603e-02 9.052420258522033691e-01
1.159026939421892166e-02 9.747949242591857910e-02 7.455858588218688965e-01 1.453444063663482666e-01
5.476280930452048779e-04 9.847783446311950684e-01 1.132557634264230728e-03 1.354141253978013992e-02
3.058036044239997864e-02 1.016941666603088379e-02 8.943179249763488770e-01 6.493227928876876831e-02
7.632814813405275345e-03 1.046913713216781616e-01 2.742612361907958984e-01 6.134145855903625488e-01
9.415466189384460449e-01 1.758726313710212708e-02 4.008832573890686035e-02 7.777714636176824570e-04
3.067675046622753143e-02 4.866743981838226318e-01 1.062333807349205017e-01 3.764154613018035889e-01
4.878482141066342592e-04 4.742017947137355804e-03 9.912883043289184570e-01 3.481835359707474709e-03
9.318159818649291992e-01 5.611047521233558655e-02 5.562763195484876633e-03 6.510771345347166061e-03
4.297091811895370483e-02 5.381603837013244629e-01 1.391613781452178955e-01 2.797073721885681152e-01
7.321644574403762817e-02 6.229881048202514648e-01 1.668827682733535767e-01 1.369126588106155396e-01
1.960379630327224731e-02 4.597581550478935242e-02 6.395784020423889160e-01 2.948420047760009766e-01
8.442605137825012207e-01 7.963471114635467529e-02 5.043942481279373169e-02 2.566534280776977539e-02
4.720791708678007126e-03 1.841244101524353027e-02 5.414401888847351074e-01 4.354265630245208740e-01
2.467622607946395874e-02 8.689090013504028320e-01 4.961178638041019440e-03 1.014535874128341675e-01
1.589586841873824596e-03 4.894851148128509521e-02 6.803424358367919922e-01 2.691194117069244385e-01
9.913709163665771484e-01 4.969536792486906052e-03 2.366937464103102684e-03 1.292604836635291576e-03
2.307888269424438477e-01 2.606198787689208984e-01 2.167355269193649292e-02 4.869176745414733887e-01
9.946946501731872559e-01 1.454464858397841454e-03 2.267085947096347809e-03 1.583833014592528343e-03
1.198630488943308592e-04 5.612807814031839371e-03 3.284725546836853027e-01 6.657947897911071777e-01
9.188148975372314453e-01 4.334057494997978210e-02 1.353192701935768127e-02 2.431263588368892670e-02
1.434365287423133850e-02 1.433978229761123657e-01 2.680560946464538574e-01 5.742024183273315430e-01
1.851748529588803649e-04 6.904025794938206673e-04 9.842558503150939941e-01 1.486858073621988297e-02
8.461435936624184251e-05 1.568032894283533096e-04 9.995772242546081543e-01 1.813272538129240274e-04
3.148371279239654541e-01 1.889217644929885864e-01 2.937434017658233643e-01 2.024976760149002075e-01
6.327574849128723145e-01 1.740597337484359741e-01 1.701906137168407440e-02 1.761637330055236816e-01
9.739335179328918457e-01 7.232924457639455795e-03 1.797014661133289337e-02 8.633926045149564743e-04
9.846046305028721690e-05 5.608533322811126709e-02 3.857924044132232666e-02 9.052370190620422363e-01
1.004102230072021484e-01 5.980231240391731262e-02 7.013922929763793945e-01 1.383951753377914429e-01
9.750279039144515991e-02 1.952180713415145874e-01 2.181623429059982300e-01 4.891168177127838135e-01
4.099859297275543213e-02 6.287733912467956543e-01 1.831377297639846802e-01 1.470902264118194580e-01
4.541583359241485596e-03 7.509874701499938965e-01 8.385616354644298553e-03 2.360853850841522217e-01
9.954137206077575684e-01 5.496344529092311859e-04 3.601865377277135849e-03 4.347680078353732824e-04
2.211533021181821823e-03 6.881890445947647095e-02 6.779687106609344482e-02 8.611727356910705566e-01
2.757912129163742065e-02 5.719543099403381348e-01 1.361840665340423584e-01 2.642824947834014893e-01
6.395789235830307007e-02 8.878992795944213867e-01 7.733700331300497055e-03 4.040916264057159424e-02
1.366634387522935867e-02 7.885567098855972290e-02 8.063250780105590820e-01 1.011528968811035156e-01
6.762718558311462402e-01 1.929352879524230957e-01 6.784659624099731445e-02 6.294622272253036499e-02
7.067825645208358765e-03 3.608776032924652100e-01 1.249065697193145752e-01 5.071480274200439453e-01
1.235692203044891357e-01 1.693594306707382202e-01 1.168860215693712234e-02 6.953827738761901855e-01
2.422631019726395607e-03 9.720783233642578125e-01 2.403943100944161415e-03 2.309510298073291779e-02
3.254071809351444244e-03 1.865764148533344269e-02 8.266880512237548828e-01 1.514001488685607910e-01
9.821597933769226074e-01 8.474626578390598297e-03 4.102767445147037506e-03 5.262785591185092926e-03
4.112843424081802368e-02 2.430933862924575806e-01 2.101941853761672974e-01 5.055840611457824707e-01
1.571812480688095093e-01 1.016642898321151733e-01 1.180179491639137268e-01 6.231365203857421875e-01
9.423620253801345825e-02 6.172723770141601562e-01 1.327374875545501709e-01 1.557539999485015869e-01
2.395364455878734589e-02 1.401866674423217773e-01 5.484681129455566406e-01 2.873915731906890869e-01
9.810307025909423828e-01 3.065846627578139305e-03 8.753087371587753296e-03 7.150461897253990173e-03
1.128750592470169067e-01 3.170738518238067627e-01 3.369928896427154541e-01 2.330582141876220703e-01
6.320170164108276367e-01 1.193822622299194336e-01 2.750188671052455902e-02 2.210988253355026245e-01
6.490425672382116318e-03 5.335445329546928406e-02 8.336781859397888184e-01 1.064769849181175232e-01
2.470168471336364746e-01 3.424378335475921631e-01 1.395301073789596558e-01 2.710151374340057373e-01
7.941722124814987183e-02 1.973307877779006958e-01 2.001822590827941895e-01 5.230697393417358398e-01
9.734153151512145996e-01 2.633456885814666748e-02 1.059434216585941613e-04 1.441769272787496448e-04
4.777443408966064453e-02 8.235397189855575562e-02 3.627806305885314941e-01 5.070909857749938965e-01
1.108458309317938983e-04 1.882436685264110565e-02 6.400305628776550293e-01 3.410341739654541016e-01
1.447716634720563889e-02 8.664710521697998047e-01 1.779373176395893097e-02 1.012580320239067078e-01
1.082736343960277736e-04 8.553962688893079758e-04 9.987028837203979492e-01 3.334149951115250587e-04
4.815844073891639709e-02 1.681873947381973267e-01 3.209130764007568359e-01 4.627410769462585449e-01
4.216980189085006714e-03 9.063205868005752563e-02 8.265199661254882812e-01 7.863107323646545410e-02
1.608919911086559296e-02 4.194656908512115479e-01 1.819307655096054077e-01 3.825143575668334961e-01
1.768140494823455811e-02 2.126071974635124207e-02 1.092062816023826599e-01 8.518515229225158691e-01
1.353717962047085166e-04 4.028308205306529999e-03 9.755850434303283691e-01 2.025128155946731567e-02
6.529443860054016113e-01 3.816108778119087219e-02 9.918291121721267700e-02 2.097116261720657349e-01
4.881249740719795227e-02 5.118931531906127930e-01 1.388761252164840698e-01 3.004181981086730957e-01
3.567060688510537148e-03 9.814049601554870605e-01 2.809760160744190216e-03 1.221817359328269958e-02
1.088956929743289948e-02 1.528213545680046082e-02 9.449282288551330566e-01 2.890005148947238922e-02
1.879689842462539673e-01 1.959516108036041260e-01 4.392901957035064697e-01 1.767892837524414062e-01
5.631834864616394043e-01 1.027826741337776184e-01 7.132627815008163452e-02 2.627075910568237305e-01
9.954394698143005371e-01 1.922074472531676292e-03 2.465380122885107994e-03 1.731677039060741663e-04
2.675838172435760498e-01 7.271725535392761230e-01 1.045436481945216656e-03 4.198167007416486740e-03
1.532331667840480804e-02 4.220986664295196533e-01 2.402666211128234863e-01 3.223113715648651123e-01
1.877836184576153755e-03 9.974117875099182129e-01 4.655754310078918934e-04 2.448822779115289450e-04
2.235685288906097412e-01 1.945139467716217041e-01 3.574776649475097656e-01 2.244399189949035645e-01
1.853527850471436977e-03 2.573017496615648270e-03 9.862952828407287598e-01 9.278083220124244690e-03
7.524812221527099609e-02 1.874226778745651245e-01 5.931763052940368652e-01 1.441528946161270142e-01
1.535458415746688843e-01 1.508800983428955078e-01 2.625814974308013916e-01 4.329926073551177979e-01
3.681121626868844032e-03 3.476497158408164978e-02 7.460992932319641113e-01 2.154545783996582031e-01
3.914595395326614380e-02 3.881807327270507812e-01 2.186033427715301514e-01 3.540699779987335205e-01
3.421082496643066406e-01 3.165115714073181152e-01 6.400081515312194824e-02 2.773793339729309082e-01
7.139186263084411621e-01 2.493982762098312378e-02 1.447204351425170898e-01 1.164211630821228027e-01
1.108762528747320175e-02 4.715158417820930481e-02 8.215696215629577637e-01 1.201912462711334229e-01
1.931229978799819946e-02 2.004859298467636108e-01 2.233406007289886475e-01 5.568611621856689453e-01
2.713363245129585266e-02 7.255404442548751831e-02 4.292772412300109863e-01 4.710351228713989258e-01
7.394137233495712280e-02 4.348768293857574463e-01 1.230209022760391235e-01 3.681609034538269043e-01
7.023004293441772461e-01 5.733280256390571594e-02 2.219138741493225098e-01 1.845283992588520050e-02
9.895014166831970215e-01 5.244947504252195358e-03 2.773032290861010551e-03 2.480574417859315872e-03
8.212954550981521606e-02 8.040592670440673828e-01 5.632054060697555542e-02 5.749067664146423340e-02
5.599873140454292297e-02 4.178980588912963867e-01 3.089152574539184570e-01 2.171879857778549194e-01
1.091355904936790466e-01 5.394403338432312012e-01 2.302615046501159668e-01 1.211626231670379639e-01
3.115659207105636597e-02 8.178086280822753906e-01 4.483048617839813232e-02 1.062042936682701111e-01
5.927020218223333359e-03 3.145017623901367188e-01 4.444015398621559143e-02 6.351310610771179199e-01
3.432439267635345459e-02 1.052542403340339661e-01 4.765177369117736816e-01 3.839036226272583008e-01
3.033936209976673126e-02 9.218144416809082031e-01 9.988057427108287811e-03 3.785821795463562012e-02
1.894903555512428284e-02 5.915101766586303711e-01 7.919629663228988647e-02 3.103445470333099365e-01
8.504382371902465820e-01 1.360717713832855225e-01 4.504331853240728378e-03 8.985587395727634430e-03
1.453350204974412918e-02 9.295225143432617188e-01 2.788796089589595795e-02 2.805596031248569489e-02
9.255317449569702148e-01 1.670132204890251160e-02 2.312971837818622589e-02 3.463725745677947998e-02
9.435849785804748535e-01 4.700737819075584412e-02 2.291222568601369858e-03 7.116516120731830597e-03
6.447326741181313992e-04 9.768920540809631348e-01 1.312729623168706894e-02 9.335980750620365143e-03
3.164298087358474731e-02 8.112990260124206543e-01 6.425277143716812134e-02 9.280518442392349243e-02
4.902971163392066956e-02 2.130102813243865967e-01 6.555600762367248535e-01 8.239997923374176025e-02
1.338731646537780762e-01 1.412302255630493164e-01 3.611446321010589600e-01 3.637519478797912598e-01
4.621243178844451904e-01 3.251578211784362793e-01 3.117688558995723724e-02 1.815409511327743530e-01
3.281743498519062996e-03 6.964276731014251709e-02 2.801101803779602051e-01 6.469653248786926270e-01
9.362958669662475586e-01 3.176350891590118408e-02 5.944979842752218246e-03 2.599558234214782715e-02
8.326897621154785156e-01 1.044575497508049011e-01 1.193661708384752274e-02 5.091610923409461975e-02
4.065728485584259033e-01 2.318592369556427002e-01 1.563226580619812012e-01 2.052452117204666138e-01
2.424847036600112915e-01 3.237207233905792236e-01 2.819106578826904297e-01 1.518839001655578613e-01
1.793611049652099609e-02 3.338872194290161133e-01 1.654445230960845947e-01 4.827321767807006836e-01
5.866827443242073059e-02 1.322329640388488770e-01 7.338466644287109375e-01 7.525202631950378418e-02
5.614695139229297638e-03 9.263788461685180664e-01 5.937911104410886765e-03 6.206845492124557495e-02
9.544696658849716187e-03 1.532683670520782471e-01 2.040906697511672974e-01 6.330962777137756348e-01
6.723658442497253418e-01 1.907646507024765015e-01 8.778148889541625977e-02 4.908805713057518005e-02
2.967049740254878998e-02 5.639805793762207031e-01 7.006309926509857178e-02 3.362857699394226074e-01
7.217298746109008789e-01 1.642234027385711670e-01 5.928838253021240234e-02 5.475837737321853638e-02
8.558565974235534668e-01 8.969984948635101318e-02 3.553560376167297363e-02 1.890797354280948639e-02
1.493871361017227173e-01 3.241009116172790527e-01 1.578722596168518066e-01 3.686396181583404541e-01
1.691446825861930847e-02 2.408851832151412964e-01 1.728466451168060303e-01 5.693537592887878418e-01
3.286140781710855663e-05 1.823713630437850952e-02 2.320009097456932068e-02 9.585298895835876465e-01
2.200436219573020935e-02 2.855571508407592773e-01 1.406363993883132935e-01 5.518020391464233398e-01
2.080377638339996338e-01 4.514810163527727127e-03 1.355309486389160156e-01 6.519164443016052246e-01
9.696729779243469238e-01 8.211084641516208649e-03 7.569568115286529064e-04 2.135899849236011505e-02
9.368665814399719238e-01 4.871899262070655823e-03 2.991171739995479584e-02 2.834981866180896759e-02
9.805909991264343262e-01 4.838911350816488266e-03 9.991591796278953552e-03 4.578495398163795471e-03
8.306447267532348633e-01 1.305565237998962402e-01 2.939985319972038269e-02 9.398892521858215332e-03
7.567553967237472534e-02 7.520903646945953369e-02 6.245257258415222168e-01 2.245896607637405396e-01
9.307225048542022705e-02 3.014917075634002686e-01 1.388722956180572510e-01 4.665637314319610596e-01
9.195038676261901855e-01 6.468856334686279297e-02 1.509442180395126343e-02 7.131228339858353138e-04
1.418205946683883667e-01 3.776060640811920166e-01 1.705396771430969238e-01 3.100336790084838867e-01
7.080203294754028320e-02 1.181162372231483459e-01 7.068216800689697266e-01 1.042599901556968689e-01
1.900729606859385967e-03 3.159490972757339478e-02 1.268996670842170715e-02 9.538143277168273926e-01
4.265612736344337463e-02 1.680010110139846802e-01 2.359595298767089844e-01 5.533833503723144531e-01
1.695592105388641357e-01 2.134411036968231201e-01 2.330762147903442383e-01 3.839235007762908936e-01
1.109036356210708618e-01 9.201823920011520386e-02 5.293861031532287598e-01 2.676920592784881592e-01
2.805296704173088074e-02 9.507569074630737305e-01 7.529222406446933746e-03 1.366092637181282043e-02
1.279444992542266846e-01 1.009696945548057556e-01 6.502228379249572754e-01 1.208630278706550598e-01
2.338620834052562714e-04 2.130199573002755642e-04 9.880403876304626465e-01 1.151272095739841461e-02
3.122769109904766083e-02 5.266599059104919434e-01 3.163856863975524902e-01 1.257267296314239502e-01
2.778466939926147461e-01 6.450989842414855957e-01 5.884156003594398499e-02 1.821271702647209167e-02
3.036791980266571045e-01 5.546150803565979004e-01 3.881837055087089539e-02 1.028873398900032043e-01
5.676331743597984314e-02 6.002217903733253479e-02 1.854711584746837616e-02 8.646672964096069336e-01
1.848574541509151459e-02 3.387865424156188965e-02 1.320431530475616455e-01 8.155924081802368164e-01
3.622119128704071045e-01 6.665071099996566772e-02 3.243747949600219727e-01 2.467625439167022705e-01
3.968838974833488464e-02 1.787334382534027100e-01 5.861098766326904297e-01 1.954682916402816772e-01
9.365461301058530807e-05 1.158602419309318066e-03 9.052437543869018555e-01 9.350398182868957520e-02
1.411103410646319389e-03 2.383859008550643921e-01 9.666513651609420776e-02 6.635379195213317871e-01
1.974956989288330078e-01 3.027297556400299072e-01 1.718472391366958618e-01 3.279272913932800293e-01
6.961862556636333466e-03 8.505912870168685913e-02 8.923128247261047363e-01 1.566611975431442261e-02
1.549099106341600418e-03 4.701761901378631592e-02 7.941714487969875336e-03 9.434915781021118164e-01
1.568700373172760010e-02 5.102940797805786133e-01 1.743280738592147827e-01 2.996908128261566162e-01
9.986207485198974609e-01 1.548763102618977427e-04 1.209021545946598053e-03 1.541045094199944288e-05
8.788232803344726562e-01 5.116827040910720825e-02 3.946449980139732361e-02 3.054394014179706573e-02
2.488172501325607300e-01 2.172006964683532715e-01 2.542347013950347900e-01 2.797473371028900146e-01
4.086337983608245850e-01 4.073902964591979980e-01 2.601101621985435486e-02 1.579649150371551514e-01
4.764576442539691925e-03 1.482852697372436523e-01 2.712373733520507812e-01 5.757127404212951660e-01
3.882076442241668701e-01 1.470118910074234009e-01 2.515116333961486816e-01 2.132689058780670166e-01
2.511186292394995689e-03 9.909678101539611816e-01 4.874689038842916489e-03 1.646405085921287537e-03
1.882454007863998413e-01 2.533413656055927277e-02 9.336890652775764465e-03 7.770835161209106445e-01
2.174525856971740723e-01 1.122505515813827515e-01 1.429927349090576172e-01 5.273040533065795898e-01
5.520555423572659492e-04 4.736503958702087402e-02 2.611971199512481689e-01 6.908857226371765137e-01
1.337455213069915771e-01 6.924684345722198486e-02 6.163855791091918945e-01 1.806221604347229004e-01
2.780161984264850616e-02 6.580423712730407715e-01 4.941747710108757019e-02 2.647385299205780029e-01
5.645773373544216156e-03 2.470210939645767212e-02 9.187771677970886230e-01 5.087496712803840637e-02
1.970811933279037476e-02 4.841679334640502930e-02 8.387057185173034668e-01 9.316933155059814453e-02
3.661583662033081055e-01 6.810054928064346313e-02 1.304690958932042122e-03 5.644363760948181152e-01
9.615888595581054688e-01 1.577118225395679474e-02 1.074024196714162827e-02 1.189966220408678055e-02
1.062053591012954712e-01 8.568393588066101074e-01 1.270602643489837646e-02 2.424924820661544800e-02
2.722970023751258850e-02 9.779351204633712769e-02 7.396749854087829590e-01 1.353018283843994141e-01
7.988151162862777710e-02 1.791822165250778198e-01 3.096050620079040527e-01 4.313311576843261719e-01
5.841504931449890137e-01 1.606348305940628052e-01 1.993634849786758423e-01 5.585116893053054810e-02
1.127302739769220352e-02 7.560428977012634277e-01 6.645088642835617065e-02 1.662332117557525635e-01
7.213135063648223877e-02 4.327205419540405273e-01 9.572241455316543579e-02 3.994257450103759766e-01
2.794499741867184639e-03 4.018561448901891708e-03 9.324082173407077789e-03 9.838629364967346191e-01
4.394575953483581543e-01 3.445937111973762512e-02 4.262957721948623657e-03 5.218200683593750000e-01
7.239119149744510651e-03 2.420744672417640686e-02 2.287800312042236328e-01 7.397733926773071289e-01
2.127476185560226440e-01 5.650894343852996826e-02 4.660661518573760986e-01 2.646772861480712891e-01
1.155668124556541443e-01 7.885578274726867676e-01 1.688010990619659424e-02 7.899521291255950928e-02
2.800183603540062904e-03 2.487434074282646179e-02 5.857752561569213867e-01 3.865501880645751953e-01
8.358360528945922852e-01 6.200769916176795959e-03 3.134226053953170776e-02 1.266208738088607788e-01
6.903689820319414139e-03 1.026276126503944397e-02 9.608208537101745605e-01 2.201261743903160095e-02
7.300206422805786133e-01 1.074969470500946045e-01 6.215462461113929749e-02 1.003277674317359924e-01
8.867225050926208496e-02 3.682866096496582031e-01 1.278451532125473022e-01 4.151959717273712158e-01
9.986091852188110352e-01 1.209092908538877964e-03 3.544543505995534360e-05 1.462614745832979679e-04
2.972478978335857391e-02 3.389129936695098877e-01 4.424129426479339600e-01 1.889493018388748169e-01
7.765089161694049835e-03 8.648402690887451172e-01 2.446129731833934784e-02 1.029334068298339844e-01
9.845155477523803711e-01 2.828330034390091896e-03 1.728631672449409962e-03 1.092748250812292099e-02
2.830232679843902588e-01 4.576878622174263000e-02 1.719216257333755493e-01 4.992863535881042480e-01
1.150950603187084198e-02 4.349257051944732666e-02 2.296341657638549805e-01 7.153636813163757324e-01
3.693802654743194580e-01 3.657031059265136719e-02 2.241871356964111328e-01 3.698622584342956543e-01
3.665775526314973831e-03 2.649481594562530518e-02 8.938859105110168457e-01 7.595352083444595337e-02
5.887007713317871094e-01 5.887271463871002197e-02 2.880730926990509033e-01 6.435345858335494995e-02
2.418774217367172241e-01 6.527285277843475342e-02 3.806067705154418945e-01 3.122429549694061279e-01
1.616819947957992554e-02 2.898575663566589355e-01 1.964399963617324829e-01 4.975342154502868652e-01
2.567135961726307869e-04 7.707180455327033997e-03 1.652481220662593842e-02 9.755113124847412109e-01
6.835610605776309967e-03 9.402005076408386230e-01 2.089673094451427460e-02 3.206720203161239624e-02
1.305996440351009369e-02 7.850093245506286621e-01 9.117633104324340820e-02 1.107544153928756714e-01
9.895569086074829102e-02 2.899434864521026611e-01 3.211214840412139893e-01 2.899793088436126709e-01
5.053107161074876785e-03 3.983855992555618286e-02 7.797804474830627441e-01 1.753279417753219604e-01
2.968747019767761230e-01 2.917840480804443359e-01 5.487096495926380157e-03 4.058541357517242432e-01
7.389802932739257812e-01 7.434060424566268921e-02 1.320955604314804077e-01 5.458352714776992798e-02
1.017167884856462479e-02 2.114835828542709351e-01 4.227255582809448242e-01 3.556191921234130859e-01
2.335165618205792271e-06 6.306568684522062540e-05 9.984881877899169922e-01 1.446481212042272091e-03
8.053437471389770508e-01 1.258667111396789551e-01 3.498076647520065308e-02 3.380873054265975952e-02
2.663426660001277924e-02 2.115770243108272552e-02 8.658496141433715820e-01 8.635844290256500244e-02
7.465611417956097284e-08 1.295407037105178460e-05 9.993786811828613281e-01 6.083169719204306602e-04
7.790744712110608816e-05 4.515452310442924500e-04 9.982111454010009766e-01 1.259414595551788807e-03
4.748260676860809326e-01 3.408312797546386719e-02 3.610154986381530762e-01 1.300753653049468994e-01
1.738984324038028717e-02 2.357774823904037476e-01 1.174697205424308777e-01 6.293630003929138184e-01
1.362285483628511429e-02 9.188134670257568359e-01 2.241185866296291351e-02 4.515189677476882935e-02
7.878948235884308815e-04 9.882099926471710205e-03 5.587740801274776459e-03 9.837422370910644531e-01
1.809316920116543770e-03 1.613141745328903198e-01 5.501036718487739563e-02 7.818661332130432129e-01
5.096260309219360352e-01 1.583154648542404175e-01 1.130791530013084412e-01 2.189793735742568970e-01
6.229215487837791443e-02 7.976784110069274902e-01 4.559388756752014160e-02 9.443552792072296143e-02
9.952936768531799316e-01 1.111260848119854927e-03 2.801868831738829613e-03 7.931948639452457428e-04
3.159140944480895996e-01 6.821119189262390137e-01 1.002781937131658196e-04 1.873716711997985840e-03
1.926388707943260670e-03 9.603318572044372559e-01 5.757612641900777817e-03 3.198420628905296326e-02
4.633979871869087219e-03 8.766744285821914673e-02 2.678988575935363770e-01 6.397997140884399414e-01
3.014766611158847809e-02 2.016080170869827271e-01 4.489045143127441406e-01 3.193397521972656250e-01
3.809364512562751770e-02 4.595696628093719482e-01 7.934784144163131714e-02 4.229888916015625000e-01
3.667945740744471550e-03 1.993545144796371460e-01 5.982012748718261719e-01 1.987762302160263062e-01
7.767265196889638901e-03 2.581454813480377197e-01 1.874846965074539185e-01 5.466025471687316895e-01
9.557700157165527344e-01 1.920810341835021973e-02 2.223714254796504974e-02 2.784663345664739609e-03
1.452183872461318970e-01 7.637186646461486816e-01 4.329750780016183853e-03 8.673316985368728638e-02
2.002973705530166626e-01 4.517331719398498535e-03 6.935790181159973145e-01 1.016062274575233459e-01
1.079007517546415329e-03 9.128591977059841156e-03 9.737564325332641602e-01 1.603595353662967682e-02
5.467066541314125061e-02 8.150910139083862305e-01 3.659570962190628052e-02 9.364257752895355225e-02
4.005226364824920893e-04 9.869517087936401367e-01 5.919919814914464951e-03 6.727871019393205643e-03
2.290087938308715820e-02 2.200754433870315552e-01 2.398760318756103516e-01 5.171476602554321289e-01
1.356243435293436050e-02 1.687018871307373047e-01 6.669499874114990234e-01 1.507856696844100952e-01
2.727075293660163879e-02 8.740529417991638184e-01 1.700278930366039276e-02 8.167349547147750854e-02
4.953002929687500000e-01 4.805266261100769043e-01 3.519806312397122383e-03 2.065331675112247467e-02
2.368522062897682190e-02 7.781102322041988373e-04 9.731504917144775391e-01 2.386156702414155006e-03
