4.451350271701812744e-01 2.729421555995941162e-01 1.237648874521255493e-01 1.581579744815826416e-01
1.562351286411285400e-01 3.229612410068511963e-01 5.887620523571968079e-02 4.619274437427520752e-01
5.686340108513832092e-02 2.405943274497985840e-01 2.014925330877304077e-01 5.010497570037841797e-01
1.688896119594573975e-02 1.475988775491714478e-01 5.433059334754943848e-01 2.922061383724212646e-01
9.641055657994002104e-05 6.725884079933166504e-01 7.747788727283477783e-02 2.498373389244079590e-01
6.078505143523216248e-02 2.965847253799438477e-01 2.622452080249786377e-01 3.803851008415222168e-01
6.717519136145710945e-04 2.406910934951156378e-04 9.984055161476135254e-01 6.821267888881266117e-04
8.285023272037506104e-03 4.269246757030487061e-02 9.271222949028015137e-01 2.190013602375984192e-02
9.451051950454711914e-01 3.546991385519504547e-03 5.123136797919869423e-04 5.083549395203590393e-02
9.546601213514804840e-03 1.038128808140754700e-01 2.823257148265838623e-01 6.043148636817932129e-01
5.274471044540405273e-01 1.422668844461441040e-01 5.660478025674819946e-02 2.736812233924865723e-01
2.763701677322387695e-01 1.363690048456192017e-01 2.212517857551574707e-01 3.660091161727905273e-01
6.351636350154876709e-02 9.315862655639648438e-01 3.392666578292846680e-03 1.504688640125095844e-03
1.420633587986230850e-02 3.895921260118484497e-02 4.341222047805786133e-01 5.127122402191162109e-01
7.540287971496582031e-01 7.606829702854156494e-02 5.238710716366767883e-02 1.175158098340034485e-01
1.232819184660911560e-01 6.239289641380310059e-01 1.673722863197326660e-01 8.541686087846755981e-02
4.765197932720184326e-01 1.405171155929565430e-01 1.798924356698989868e-01 2.030706107616424561e-01
5.552161335945129395e-01 3.433714061975479126e-02 8.037699759006500244e-02 3.300697505474090576e-01
7.799685001373291016e-01 1.061513721942901611e-01 3.857616335153579712e-02 7.530398666858673096e-02
1.164928660728037357e-03 5.836617946624755859e-01 4.064296372234821320e-03 4.111089706420898438e-01
9.927995502948760986e-03 3.744230866432189941e-01 2.171438634395599365e-01 3.985049724578857422e-01
6.444854196161031723e-03 8.324016332626342773e-01 1.732748188078403473e-02 1.438259780406951904e-01
1.151975011453032494e-04 1.554568734718486667e-05 9.994483590126037598e-01 4.209046310279518366e-04
7.153364131227135658e-04 1.424126774072647095e-01 7.392754554748535156e-01 1.175965592265129089e-01
3.885724395513534546e-02 1.060267612338066101e-01 5.679203867912292480e-01 2.871956229209899902e-01
2.188484743237495422e-02 7.970522046089172363e-01 4.017492756247520447e-02 1.408879458904266357e-01
3.277593478560447693e-02 1.334568113088607788e-01 6.472459435462951660e-01 1.865212917327880859e-01
5.437333881855010986e-02 2.681537568569183350e-01 5.049867630004882812e-01 1.724861711263656616e-01
9.895249605178833008e-01 1.980076776817440987e-03 6.688041612505912781e-03 1.806863467209041119e-03
1.477951835840940475e-02 8.942134380340576172e-01 2.459463104605674744e-02 6.641235202550888062e-02
9.042203426361083984e-02 1.110407486557960510e-01 1.557962000370025635e-01 6.427410244941711426e-01
1.533543108962476254e-03 9.897735714912414551e-01 1.285829625885526184e-06 8.691594004631042480e-03
2.191988378763198853e-01 3.368245065212249756e-01 7.502504438161849976e-02 3.689516186714172363e-01
6.985531747341156006e-02 6.283485144376754761e-02 6.234908103942871094e-01 2.438190579414367676e-01
1.223509088158607483e-01 3.566846847534179688e-01 9.659586101770401001e-02 4.243685305118560791e-01
1.181476637721061707e-01 2.506036162376403809e-01 3.033263981342315674e-01 3.279222548007965088e-01
6.666663289070129395e-01 1.427232027053833008e-01 1.209665164351463318e-01 6.964398920536041260e-02
2.432356402277946472e-02 1.409274488687515259e-01 5.112339742481708527e-03 8.296366333961486816e-01
3.306907042860984802e-02 4.749730825424194336e-01 2.347814142704010010e-01 2.571764588356018066e-01
5.958670377731323242e-01 6.414182484149932861e-02 2.857293784618377686e-01 5.426172167062759399e-02
3.662817776203155518e-01 5.014057159423828125e-01 2.832582965493202209e-02 1.039866507053375244e-01
2.504714764654636383e-02 8.978030085563659668e-01 2.680617943406105042e-02 5.034358799457550049e-02
1.813371432945132256e-03 4.141019657254219055e-03 2.730219960212707520e-01 7.210236787796020508e-01
9.362846016883850098e-01 1.737629435956478119e-02 2.778786048293113708e-02 1.855134777724742889e-02
6.469362974166870117e-01 1.383937299251556396e-01 1.754265427589416504e-01 3.924336284399032593e-02
3.477696180343627930e-01 2.787310183048248291e-01 7.693544775247573853e-02 2.965639233589172363e-01
2.317098900675773621e-03 2.018283307552337646e-02 7.170652747154235840e-01 2.604348659515380859e-01
4.267323220119578764e-06 6.568801472894847393e-04 9.719964265823364258e-01 2.734243124723434448e-02
7.721872627735137939e-02 1.078499332070350647e-01 7.298356890678405762e-01 8.509562164545059204e-02
9.880786538124084473e-01 1.713403384201228619e-03 7.025170605629682541e-03 3.182797459885478020e-03
8.730468899011611938e-02 1.175988763570785522e-01 7.283704280853271484e-01 6.672596186399459839e-02
7.669706940650939941e-01 2.067065984010696411e-01 7.801211322657763958e-04 2.554259449243545532e-02
1.476159319281578064e-03 8.197368681430816650e-02 7.159023880958557129e-01 2.006477713584899902e-01
1.195337995886802673e-01 5.090441107749938965e-01 1.516851931810379028e-01 2.197368890047073364e-01
9.927129149436950684e-01 3.693270031362771988e-03 2.844078990165144205e-04 3.309382125735282898e-03
9.701210260391235352e-02 6.021994352340698242e-01 1.017106920480728149e-01 1.990777999162673950e-01
2.593082003295421600e-02 1.190811172127723694e-01 7.050774693489074707e-01 1.499105244874954224e-01
6.462645833380520344e-04 2.022944577038288116e-02 3.515694523230195045e-03 9.756086468696594238e-01
1.122172921895980835e-03 6.817089021205902100e-02 9.080867767333984375e-01 2.262005582451820374e-02
3.045939840376377106e-02 5.809164643287658691e-01 1.235560625791549683e-01 2.650680840015411377e-01
2.122285813093185425e-01 5.824439525604248047e-01 1.055117174983024597e-01 9.981577098369598389e-02
1.101332873076898977e-05 9.964704513549804688e-01 3.576624658307991922e-05 3.482703119516372681e-03
1.806066185235977173e-02 1.481988728046417236e-01 4.242861866950988770e-01 4.094542562961578369e-01
3.359483182430267334e-02 2.314257249236106873e-02 7.161885499954223633e-02 8.716437816619873047e-01
1.036719512194395065e-02 1.528131961822509766e-01 4.690242111682891846e-01 3.677953481674194336e-01
1.189654320478439331e-02 7.421758491545915604e-03 9.609206914901733398e-01 1.976104825735092163e-02
7.423944771289825439e-02 2.238205168396234512e-03 2.726235389709472656e-01 6.508988738059997559e-01
2.480818331241607666e-02 2.373016625642776489e-01 1.795883923768997192e-01 5.583017468452453613e-01
9.061598777770996094e-02 1.374916881322860718e-01 5.420495867729187012e-01 2.298426926136016846e-01
2.720368802547454834e-01 8.302691578865051270e-02 5.826179385185241699e-01 6.231822818517684937e-02
1.447496097534894943e-02 2.914117276668548584e-01 1.007970869541168213e-01 5.933161973953247070e-01
1.056724414229393005e-02 5.763071775436401367e-02 1.085486039519309998e-01 8.232533931732177734e-01
6.200890243053436279e-02 5.050771236419677734e-01 2.209648191928863525e-01 2.119491845369338989e-01
1.641185209155082703e-02 2.648069858551025391e-01 1.199946999549865723e-01 5.987865328788757324e-01
9.132642745971679688e-01 1.776188798248767853e-02 2.749529667198657990e-02 4.147857055068016052e-02
8.168593049049377441e-02 2.220011353492736816e-01 3.236548900604248047e-01 3.726580739021301270e-01
4.291667789220809937e-02 2.382006645202636719e-01 5.693292617797851562e-01 1.495534032583236694e-01
1.860470661085855681e-06 5.199732840992510319e-04 3.724303795024752617e-03 9.957538843154907227e-01
3.532946109771728516e-03 5.436112172901630402e-03 9.860219359397888184e-01 5.009019747376441956e-03
6.459618806838989258e-01 1.371869891881942749e-01 3.180982545018196106e-02 1.850412935018539429e-01
5.218725204467773438e-01 4.623158276081085205e-01 1.410832069814205170e-02 1.703304704278707504e-03
8.849402889609336853e-03 6.719025969505310059e-01 6.855568289756774902e-02 2.506922781467437744e-01
8.464583754539489746e-01 1.287115663290023804e-01 1.213124766945838928e-02 1.269881241023540497e-02
1.024554222822189331e-01 2.109678834676742554e-02 6.294583678245544434e-01 2.469894737005233765e-01
9.243579115718603134e-04 5.017793178558349609e-01 7.481466233730316162e-02 4.224816858768463135e-01
6.714927440043538809e-05 1.044117845594882965e-03 9.800959825515747070e-01 1.879280060529708862e-02
1.699799746274948120e-01 4.871645569801330566e-02 2.706637382507324219e-01 5.106398463249206543e-01
9.602446807548403740e-04 8.651331663131713867e-01 1.509306603111326694e-04 1.337556689977645874e-01
3.764577955007553101e-02 1.283534802496433258e-03 9.547686576843261719e-01 6.302106659859418869e-03
5.323495343327522278e-02 1.539433747529983521e-01 5.268793106079101562e-01 2.659423053264617920e-01
1.246111351065337658e-03 9.866285324096679688e-01 1.483534724684432149e-04 1.197700668126344681e-02
4.070787429809570312e-01 3.472789525985717773e-01 1.494404673576354980e-01 9.620177745819091797e-02
9.898734092712402344e-01 1.121012493968009949e-03 6.327670998871326447e-03 2.677848795428872108e-03
7.871257066726684570e-01 2.820093184709548950e-03 1.943039125762879848e-03 2.081112116575241089e-01
3.024349175393581390e-02 3.837394714355468750e-01 4.901446402072906494e-01 9.587235003709793091e-02
1.174353761598467827e-03 2.781160175800323486e-03 9.712601900100708008e-01 2.478436194360256195e-02
1.036690734326839447e-02 3.416108787059783936e-01 7.270289212465286255e-02 5.753192305564880371e-01
1.734166219830513000e-02 3.983061611652374268e-01 2.789452970027923584e-01 3.054068088531494141e-01
2.602687776088714600e-01 8.011141419410705566e-02 4.370473697781562805e-02 6.159150600433349609e-01
8.925769478082656860e-02 8.962990641593933105e-01 1.929010730236768723e-03 1.251427922397851944e-02
9.981842637062072754e-01 1.458415412344038486e-03 8.865747804520651698e-05 2.686326624825596809e-04
2.852913439273834229e-01 3.980662524700164795e-01 5.288589373230934143e-02 2.637564539909362793e-01
4.781501775141805410e-05 4.762917757034301758e-02 7.160781323909759521e-02 8.807151913642883301e-01
9.474882483482360840e-01 1.873320341110229492e-02 1.783405244350433350e-02 1.594445481896400452e-02
1.050408027367666364e-04 9.889160394668579102e-01 1.369294041069224477e-04 1.084201317280530930e-02
8.054041117429733276e-02 2.277178466320037842e-01 3.366557657718658447e-01 3.550859689712524414e-01
9.910371303558349609e-01 1.232270849868655205e-03 5.070607177913188934e-03 2.659949008375406265e-03
9.999432563781738281e-01 5.573170346906408668e-05 7.612543413415551186e-07 1.610099786830687663e-07
5.864549428224563599e-03 9.540170431137084961e-01 1.283603633055463433e-04 3.998994827270507812e-02
2.335558459162712097e-02 4.771900922060012817e-02 2.848597466945648193e-01 6.440656781196594238e-01
6.727711111307144165e-02 1.172827780246734619e-01 7.067242860794067383e-01 1.087158843874931335e-01
7.199177052825689316e-03 7.633556127548217773e-01 5.359624698758125305e-02 1.758489757776260376e-01
4.346066117286682129e-01 3.870242834091186523e-01 1.053045392036437988e-01 7.306461781263351440e-02
5.042706131935119629e-01 4.844472706317901611e-01 3.102077171206474304e-03 8.180093951523303986e-03
1.461322302930057049e-03 6.134190596640110016e-03 1.030867472290992737e-01 8.893176317214965820e-01
1.785053871572017670e-02 2.500417232513427734e-01 3.202599883079528809e-01 4.118477106094360352e-01
2.309628427028656006e-01 3.008098900318145752e-01 2.904103100299835205e-01 1.778169423341751099e-01
3.211204409599304199e-01 1.799871623516082764e-01 1.075218692421913147e-01 3.913704752922058105e-01
5.076496601104736328e-01 1.566510796546936035e-01 7.540587335824966431e-02 2.602933943271636963e-01
2.363403886556625366e-01 3.070278763771057129e-01 2.321202903985977173e-01 2.245114892721176147e-01
1.323530077934265137e-02 3.177439868450164795e-01 7.736247777938842773e-02 5.916582942008972168e-01
4.276215825882445642e-09 8.816102636046707630e-04 8.237846493721008301e-01 1.753338426351547241e-01
8.899083733558654785e-01 6.979113444685935974e-03 7.534203678369522095e-02 2.777050994336605072e-02
4.344517947174608707e-04 1.735493838787078857e-01 8.828825503587722778e-02 7.377278804779052734e-01
1.257918868213891983e-02 2.017649449408054352e-02 9.422209262847900391e-01 2.502339892089366913e-02
9.029801934957504272e-02 2.012739330530166626e-01 3.376266658306121826e-01 3.708013892173767090e-01
9.984291195869445801e-01 3.176440077368170023e-04 9.153108694590628147e-04 3.378991677891463041e-04
9.983717799186706543e-01 8.768669213168323040e-04 2.843315305653959513e-04 4.669878398999571800e-04
2.819267474114894867e-02 8.484402894973754883e-01 1.422045379877090454e-02 1.091465651988983154e-01
7.183318585157394409e-02 8.811827898025512695e-01 3.422413393855094910e-02 1.275993604212999344e-02
4.500677883625030518e-01 2.284565716981887817e-01 6.583298742771148682e-02 2.556426525115966797e-01
2.990450151264667511e-02 2.878027260303497314e-01 2.286057323217391968e-01 4.536869823932647705e-01
2.189561259001493454e-03 1.222070399671792984e-02 9.637635946273803711e-01 2.182612195611000061e-02
7.484780624508857727e-03 2.166897505521774292e-01 2.064268738031387329e-01 5.693985819816589355e-01
8.796693682670593262e-01 4.606779664754867554e-02 5.693300161510705948e-03 6.856951862573623657e-02
3.373539773747324944e-03 2.517793560400605202e-03 5.222420692443847656e-01 4.718665778636932373e-01
8.079721592366695404e-03 9.522553682327270508e-01 5.480224266648292542e-03 3.418472036719322205e-02
3.074164269492030144e-03 1.304876618087291718e-02 9.469630718231201172e-01 3.691402450203895569e-02
8.904024958610534668e-03 6.489883642643690109e-03 9.473370313644409180e-01 3.726901113986968994e-02
2.042963057756423950e-01 6.227194666862487793e-01 3.597998246550559998e-02 1.370042562484741211e-01
7.192704081535339355e-02 4.007852375507354736e-01 1.425445973873138428e-01 3.847430944442749023e-01
3.349006874486804008e-05 8.060926571488380432e-03 1.085576228797435760e-02 9.810498356819152832e-01
9.020692706108093262e-01 4.992173239588737488e-02 3.026572801172733307e-02 1.774332672357559204e-02
7.354251010838197544e-06 9.995121955871582031e-01 3.291527173132635653e-05 4.474717716220766306e-04
7.208415865898132324e-01 1.537230461835861206e-01 9.409564518136903644e-05 1.253413259983062744e-01
2.300179935991764069e-02 3.235009312629699707e-01 3.615550398826599121e-01 2.919422686100006104e-01
3.686581552028656006e-02 8.409510850906372070e-01 3.440888971090316772e-02 8.777423948049545288e-02
5.436852201819419861e-02 4.410365223884582520e-01 2.670857310295104980e-01 2.375092655420303345e-01
7.085114717483520508e-02 7.980081439018249512e-01 7.184974383562803268e-03 1.239557564258575439e-01
7.524298416683450341e-05 5.446289665997028351e-03 2.217041403055191040e-01 7.727742791175842285e-01
2.545695304870605469e-01 2.387985587120056152e-01 3.900699019432067871e-01 1.165619567036628723e-01
7.644889950752258301e-01 3.318423032760620117e-02 1.601370573043823242e-01 4.218972846865653992e-02
5.867839455604553223e-01 1.851452887058258057e-01 1.063320860266685486e-01 1.217386275529861450e-01
2.549413405358791351e-02 8.114499449729919434e-01 4.138535261154174805e-02 1.216705664992332458e-01
4.100704565644264221e-03 7.197643164545297623e-03 9.828227162361145020e-01 5.878902506083250046e-03
5.156496167182922363e-01 1.142549961805343628e-01 2.285068184137344360e-01 1.415884941816329956e-01
9.330523610115051270e-01 1.511187292635440826e-02 1.171499025076627731e-02 4.012078791856765747e-02
6.422821432352066040e-02 4.593100026249885559e-02 4.576377943158149719e-02 8.440770506858825684e-01
4.350091144442558289e-02 2.252877056598663330e-01 2.491568326950073242e-01 4.820544719696044922e-01
9.975708127021789551e-01 5.134280654601752758e-04 1.901235198602080345e-03 1.454288212698884308e-05
9.991961121559143066e-01 3.103824928984977305e-05 6.537525914609432220e-04 1.190192051581107080e-04
9.200645685195922852e-01 1.024487894028425217e-02 1.244556438177824020e-02 5.724492296576499939e-02
7.964103817939758301e-01 5.304201692342758179e-02 4.924359917640686035e-02 1.013040095567703247e-01
1.559132058173418045e-02 1.251997053623199463e-01 1.441090553998947144e-01 7.150999307632446289e-01
2.087085973471403122e-03 7.621247321367263794e-02 2.474370747804641724e-01 6.742634177207946777e-01
2.686134725809097290e-02 1.928569376468658447e-01 1.694676727056503296e-01 6.108140945434570312e-01
2.451184764504432678e-02 9.570530056953430176e-01 9.449436329305171967e-03 8.985785767436027527e-03
5.795316696166992188e-01 4.092182219028472900e-01 1.124282483942806721e-03 1.012585125863552094e-02
9.014679193496704102e-01 2.357069961726665497e-02 4.239990562200546265e-02 3.256147354841232300e-02
3.753421828150749207e-02 5.094639658927917480e-01 1.718154996633529663e-01 2.811862826347351074e-01
3.621789813041687012e-01 3.142982721328735352e-01 1.593052297830581665e-01 1.642175018787384033e-01
1.119135245680809021e-01 6.344509124755859375e-02 6.677684783935546875e-01 1.568729430437088013e-01
3.746530413627624512e-01 1.201522871851921082e-01 2.622739374637603760e-01 2.429207414388656616e-01
3.511552214622497559e-01 2.884958386421203613e-01 1.949398815631866455e-01 1.654090732336044312e-01
9.399656206369400024e-03 1.505116466432809830e-02 9.590502381324768066e-01 1.649899408221244812e-02
8.279768377542495728e-02 1.246914180228486657e-04 8.285266160964965820e-02 8.342249393463134766e-01
2.064708471298217773e-01 2.237005084753036499e-01 2.822044789791107178e-01 2.876241207122802734e-01
6.146531701087951660e-01 5.108202621340751648e-02 1.775887608528137207e-01 1.566760241985321045e-01
8.416897058486938477e-02 4.573713541030883789e-01 2.801188528537750244e-01 1.783407628536224365e-01
1.886094920337200165e-03 1.922199316322803497e-02 1.845795363187789917e-01 7.943124175071716309e-01
2.632708661258220673e-02 3.181706666946411133e-01 3.241417109966278076e-01 3.313605487346649170e-01
8.331472277641296387e-01 3.883198648691177368e-02 5.045540258288383484e-02 7.756533473730087280e-02
8.857185840606689453e-01 1.084844172000885010e-01 2.140094060450792313e-03 3.656873013824224472e-03
2.258593291044235229e-01 3.052443265914916992e-01 2.623852193355560303e-01 2.065111100673675537e-01
9.668265581130981445e-01 3.713557263836264610e-03 8.156059309840202332e-03 2.130379714071750641e-02
2.185420393943786621e-01 3.947761654853820801e-01 1.197192519903182983e-01 2.669625878334045410e-01
9.067848920822143555e-01 2.783092856407165527e-02 2.224975079298019409e-02 4.313443228602409363e-02
4.928412139415740967e-01 8.301845937967300415e-02 9.189900755882263184e-02 3.322412967681884766e-01
7.297156844288110733e-03 1.869684457778930664e-01 1.239260733127593994e-01 6.818084120750427246e-01
1.815256662666797638e-02 2.200829535722732544e-01 3.012979030609130859e-01 4.604666233062744141e-01
9.503848552703857422e-01 2.137198671698570251e-02 5.465371999889612198e-03 2.277779765427112579e-02
8.380701541900634766e-01 6.090578064322471619e-02 4.891324788331985474e-02 5.211085453629493713e-02
8.184596151113510132e-02 4.560640156269073486e-01 1.983120888471603394e-01 2.637779712677001953e-01
9.258435666561126709e-02 2.148058861494064331e-01 2.755801081657409668e-01 4.170296490192413330e-01
6.747135103069012985e-06 6.063146283850073814e-04 9.823071360588073730e-01 1.707989536225795746e-02
1.786386012099683285e-03 9.433773346245288849e-03 7.885145023465156555e-03 9.808946251869201660e-01
9.620774388313293457e-01 1.223018765449523926e-02 2.293179929256439209e-02 2.760664792731404305e-03
3.046661801636219025e-02 1.123637929558753967e-01 3.130431771278381348e-01 5.441263914108276367e-01
2.303629415109753609e-03 1.526666525751352310e-02 9.607771635055541992e-01 2.165256068110466003e-02
3.291304782032966614e-02 8.865218162536621094e-01 1.996961794793605804e-02 6.059551611542701721e-02
4.714826643466949463e-01 4.778606072068214417e-02 4.713367521762847900e-01 9.394585154950618744e-03
3.684146096929907799e-03 6.774861216545104980e-01 1.593159288167953491e-01 1.595138162374496460e-01
1.470910268835723400e-03 9.824458360671997070e-01 2.054639859125018120e-03 1.402867306023836136e-02
9.934813976287841797e-01 4.669731715694069862e-04 5.976011510938405991e-03 7.560436642961576581e-05
7.939498871564865112e-02 6.992985494434833527e-03 1.771929860115051270e-01 7.364190816879272461e-01
2.201570430770516396e-03 9.226835332810878754e-03 9.800283908843994141e-01 8.543224073946475983e-03
2.183221839368343353e-02 7.982124686241149902e-01 2.758820541203022003e-02 1.523671597242355347e-01
9.999871253967285156e-01 1.460222023297319538e-07 5.177867024031002074e-06 7.600106982863508165e-06
5.989464465528726578e-03 2.659643888473510742e-01 1.657701730728149414e-01 5.622759461402893066e-01
2.790125273168087006e-02 1.165029332041740417e-01 2.148644924163818359e-01 6.407313346862792969e-01
6.850821971893310547e-01 3.103611767292022705e-01 2.173411892727017403e-03 2.383259125053882599e-03
3.640048904344439507e-03 9.659871459007263184e-01 7.395743858069181442e-03 2.297710068523883820e-02
6.163104623556137085e-02 1.456194221973419189e-01 3.951082825660705566e-01 3.976412415504455566e-01
2.064871601760387421e-02 1.430836319923400879e-01 4.631633460521697998e-01 3.731043040752410889e-01
1.897690594196319580e-01 2.239558845758438110e-01 4.236297309398651123e-02 5.439120531082153320e-01
9.763080626726150513e-03 6.351316571235656738e-01 2.359172552824020386e-01 1.191879585385322571e-01
9.389320015907287598e-01 3.583277342841029167e-03 5.604315549135208130e-02 1.441552420146763325e-03
2.175027504563331604e-02 1.845285445451736450e-01 2.266273051500320435e-01 5.670938491821289062e-01
9.217718243598937988e-02 1.368364691734313965e-01 3.920680582523345947e-01 3.789182901382446289e-01
2.683104947209358215e-02 1.891037672758102417e-01 3.420259356498718262e-01 4.420392513275146484e-01
6.998410820960998535e-01 3.420438617467880249e-02 2.471246123313903809e-01 1.882990822196006775e-02
2.091916743665933609e-03 8.005484938621520996e-02 7.125439643859863281e-01 2.053092122077941895e-01
1.194831915199756622e-03 7.458006739616394043e-01 9.667903929948806763e-02 1.563254743814468384e-01
2.051160335540771484e-01 2.242839783430099487e-01 4.671790823340415955e-02 5.238820314407348633e-01
1.688600927591323853e-01 7.455762624740600586e-01 6.491691619157791138e-02 2.064679190516471863e-02
8.123432397842407227e-01 2.724423259496688843e-02 9.861347079277038574e-02 6.179901212453842163e-02
1.552858203649520874e-01 8.221095204353332520e-01 4.928600974380970001e-03 1.767608895897865295e-02
6.875283434055745602e-04 9.885408282279968262e-01 9.584102081134915352e-04 9.813287295401096344e-03
8.093504309654235840e-01 5.307277292013168335e-02 3.574039787054061890e-02 1.018363833427429199e-01
1.847918480634689331e-01 6.430510282516479492e-01 1.054632216691970825e-01 6.669387966394424438e-02
9.782358407974243164e-01 2.186462981626391411e-03 1.585339009761810303e-02 3.724339185282588005e-03
2.233819216489791870e-01 5.221035480499267578e-01 2.603593096137046814e-02 2.284785956144332886e-01
9.059774875640869141e-02 3.634389340877532959e-01 3.165190219879150391e-01 2.294442504644393921e-01
6.271197646856307983e-02 9.456417709589004517e-02 2.731297612190246582e-01 5.695940852165222168e-01
9.955703616142272949e-01 1.196401310153305531e-03 2.449146937578916550e-03 7.840472972020506859e-04
9.572780877351760864e-02 1.074328869581222534e-01 5.645921826362609863e-01 2.322471439838409424e-01
1.392411626875400543e-02 7.615407556295394897e-02 2.141633629798889160e-01 6.957584619522094727e-01
4.600059092044830322e-01 3.930390179157257080e-01 5.170259252190589905e-02 9.525249898433685303e-02
1.968717426061630249e-01 1.696630753576755524e-02 7.307564616203308105e-01 5.540547147393226624e-02
7.144543807953596115e-03 5.089848637580871582e-01 1.017158031463623047e-01 3.821547329425811768e-01
4.393939971923828125e-01 3.702228069305419922e-01 8.856242150068283081e-02 1.018207818269729614e-01
1.897639781236648560e-01 7.957757711410522461e-01 3.147799579892307520e-04 1.414553169161081314e-02
1.726900786161422729e-02 1.144021078944206238e-01 2.212395071983337402e-01 6.470893621444702148e-01
4.934954345226287842e-01 2.380416169762611389e-02 1.924026012420654297e-02 4.634601473808288574e-01
9.997962117195129395e-01 3.190442657796666026e-05 5.348019840312190354e-06 1.665434683673083782e-04
3.952425031457096338e-04 5.499319732189178467e-02 1.466767769306898117e-02 9.299438595771789551e-01
3.300090134143829346e-02 6.590899229049682617e-01 2.245835810899734497e-01 8.332553505897521973e-02
4.717440903186798096e-02 9.954886883497238159e-02 5.156566947698593140e-02 8.017110824584960938e-01
9.152600169181823730e-02 3.490540385246276855e-01 1.118251606822013855e-01 4.475947618484497070e-01
1.386602122011026950e-07 9.996666908264160156e-01 1.500568913570532459e-07 3.330540785100311041e-04
6.042908132076263428e-02 8.431443572044372559e-02 9.529601782560348511e-02 7.599604725837707520e-01
5.511257052421569824e-01 2.622833549976348877e-01 1.197336837649345398e-01 6.685726344585418701e-02
5.095046479254961014e-03 9.396766424179077148e-01 2.601607702672481537e-03 5.262674391269683838e-02
6.158782541751861572e-02 4.342428222298622131e-02 5.105040222406387329e-02 8.439375162124633789e-01
6.601148634217679501e-04 1.938924891874194145e-03 9.946869611740112305e-01 2.713940106332302094e-03
1.753916405141353607e-02 7.877198457717895508e-01 2.535873651504516602e-02 1.693822741508483887e-01
4.535942152142524719e-02 2.333541959524154663e-01 1.584253609180450439e-01 5.628610849380493164e-01
5.449213385581970215e-01 3.222468867897987366e-02 1.469191759824752808e-01 2.759348154067993164e-01
2.583429450169205666e-03 2.970876172184944153e-03 9.896284341812133789e-01 4.817358218133449554e-03
6.878763437271118164e-02 9.960400313138961792e-02 3.187606334686279297e-01 5.128477215766906738e-01
3.424274967983365059e-03 3.785268962383270264e-01 9.872350841760635376e-03 6.081765294075012207e-01
6.609362363815307617e-01 2.526505887508392334e-01 7.593502104282379150e-02 1.047816406935453415e-02
2.089524175971746445e-03 2.212972380220890045e-02 9.699797630310058594e-01 5.800957325845956802e-03
1.523419022560119629e-01 1.233808510005474091e-02 8.188874125480651855e-01 1.643257960677146912e-02
5.242849588394165039e-01 7.709577679634094238e-02 2.824023067951202393e-01 1.162168979644775391e-01
8.865152597427368164e-01 6.767324358224868774e-02 2.821634151041507721e-02 1.759513095021247864e-02
9.999997615814208984e-01 1.258481745480821701e-07 2.004168830893604536e-09 1.515707026555901393e-07
1.042351964861154556e-02 2.945123240351676941e-03 9.860784411430358887e-01 5.528379115276038647e-04
7.099318504333496094e-02 1.348861604928970337e-01 3.716797754168510437e-02 7.569527029991149902e-01
6.662485748529434204e-02 1.992007941007614136e-01 3.273977935314178467e-01 4.067765474319458008e-01
7.384818792343139648e-01 8.628831803798675537e-02 1.453977376222610474e-01 2.983205206692218781e-02
1.221322119235992432e-01 3.535757958889007568e-01 3.607547283172607422e-01 1.635372638702392578e-01
9.882358908653259277e-01 1.240335986949503422e-03 6.468665320426225662e-03 4.055058117955923080e-03
9.404290318489074707e-01 9.790317155420780182e-03 1.328017842024564743e-02 3.650050237774848938e-02
1.892384737730026245e-01 3.814092874526977539e-01 1.880620718002319336e-01 2.412901669740676880e-01
6.824472075095400214e-05 4.014405130874365568e-04 9.986643791198730469e-01 8.659834857098758221e-04
2.910201847553253174e-01 1.918893456459045410e-01 1.234666211530566216e-03 5.158557891845703125e-01
9.711640477180480957e-01 7.029219414107501507e-04 6.317821331322193146e-03 2.181523665785789490e-02
4.369928035885095596e-03 1.352279037237167358e-01 4.634735733270645142e-02 8.140547871589660645e-01
2.501130438758991659e-05 4.458132665604352951e-03 9.348506927490234375e-01 6.066611781716346741e-02
1.447288505733013153e-02 1.358830183744430542e-01 6.997442245483398438e-01 1.498998254537582397e-01
1.858318457379937172e-03 9.016707539558410645e-01 1.266647968441247940e-02 8.380448818206787109e-02
3.953992947936058044e-02 8.716973662376403809e-01 3.194649470970034599e-03 8.556802570819854736e-02
5.645480472594499588e-03 1.587441414594650269e-01 9.854307770729064941e-02 7.370672225952148438e-01
3.128207847476005554e-02 1.953216046094894409e-01 1.992766745388507843e-02 7.534686923027038574e-01
4.028419256210327148e-01 2.605858743190765381e-01 1.133243888616561890e-01 2.232478410005569458e-01
2.269814256578683853e-03 3.460513893514871597e-03 9.940907359123229980e-01 1.789574744179844856e-04
2.972404062747955322e-01 3.225242346525192261e-02 2.216261066496372223e-02 6.483445763587951660e-01
1.591665111482143402e-02 1.980431526899337769e-01 4.880796745419502258e-02 7.372322678565979004e-01
2.104752929881215096e-03 1.118390262126922607e-01 7.936519980430603027e-01 9.240420162677764893e-02
1.993958139792084694e-03 2.227177098393440247e-02 8.407465219497680664e-01 1.349877864122390747e-01
