8.199028372764587402e-01 5.315027385950088501e-02 4.501091316342353821e-02 8.193603157997131348e-02
4.912889748811721802e-02 1.226663216948509216e-01 4.935209751129150391e-01 3.346837759017944336e-01
5.340247662388719618e-05 9.912842512130737305e-01 8.739262120798230171e-04 7.788443937897682190e-03
1.695090159773826599e-02 3.323590159416198730e-01 1.719207614660263062e-01 4.787693023681640625e-01
6.102665066719055176e-01 1.487666070461273193e-01 3.319537267088890076e-02 2.077715098857879639e-01
8.828074932098388672e-01 8.170522004365921021e-02 2.532205916941165924e-02 1.016522850841283798e-02
4.874457418918609619e-02 1.339225769042968750e-01 5.775428414344787598e-01 2.397899776697158813e-01
4.244693517684936523e-01 3.398234248161315918e-01 1.948888450860977173e-01 4.081840813159942627e-02
7.617980241775512695e-02 1.306665390729904175e-01 1.821382492780685425e-01 6.110153794288635254e-01
1.183351054787635803e-01 3.367970883846282959e-01 2.756232619285583496e-01 2.692445516586303711e-01
1.815343275666236877e-04 4.216963425278663635e-03 9.473240971565246582e-01 4.827741160988807678e-02
1.314484834438189864e-04 2.177639678120613098e-02 3.614948317408561707e-02 9.419426918029785156e-01
2.781600356101989746e-01 1.557596921920776367e-01 2.632442414760589600e-01 3.028360307216644287e-01
3.701468408107757568e-01 2.150261998176574707e-01 1.365098059177398682e-01 2.783171534538269043e-01
9.339858293533325195e-01 5.150242149829864502e-02 7.123144809156656265e-03 7.388547528535127640e-03
6.617547273635864258e-01 9.615024179220199585e-02 1.182908937335014343e-01 1.238041669130325317e-01
4.153961315751075745e-03 6.233171224594116211e-01 1.385777443647384644e-01 2.339511513710021973e-01
6.393789954017847776e-05 4.689873603638261557e-04 9.982794523239135742e-01 1.187706831842660904e-03
6.433129310607910156e-04 1.916015055030584335e-03 7.314136251807212830e-03 9.901266098022460938e-01
8.186017870903015137e-01 3.137425705790519714e-02 3.013021498918533325e-02 1.198937222361564636e-01
1.076630875468254089e-01 1.206184625625610352e-01 2.733434736728668213e-01 4.983749985694885254e-01
1.667849533259868622e-02 9.641162306070327759e-02 4.447490870952606201e-01 4.421608150005340576e-01
1.265904456377029419e-01 6.420139074325561523e-01 5.095744878053665161e-02 1.804381906986236572e-01
9.245411753654479980e-01 8.431154303252696991e-03 7.260918151587247849e-03 5.976681411266326904e-02
9.340710676042363048e-06 9.993010759353637695e-01 5.485638394020497799e-04 1.410138356732204556e-04
1.357922214083373547e-03 1.280767917633056641e-01 3.194907903671264648e-01 5.510745048522949219e-01
1.020861119031906128e-01 8.267375230789184570e-01 2.867826446890830994e-02 4.249811172485351562e-02
2.608536276966333389e-03 3.198371827602386475e-02 2.939396202564239502e-01 6.714681386947631836e-01
4.957220517098903656e-03 1.304951123893260956e-02 9.501874446868896484e-01 3.180584684014320374e-02
2.250584214925765991e-02 5.945113897323608398e-01 2.249219864606857300e-01 1.580607742071151733e-01
9.245921373367309570e-01 5.319602414965629578e-02 1.517284847795963287e-02 7.038968615233898163e-03
1.950416946783661842e-03 9.385002255439758301e-01 4.927449394017457962e-03 5.462189391255378723e-02
7.402864866890013218e-06 8.324715308845043182e-03 6.349545903503894806e-03 9.853183031082153320e-01
1.463394612073898315e-01 4.604368936270475388e-03 8.490046858787536621e-01 5.153186793904751539e-05
4.248419031500816345e-02 3.405646979808807373e-01 1.849638223648071289e-01 4.319873154163360596e-01
1.199550256133079529e-01 1.568557471036911011e-01 1.769746243953704834e-01 5.462145805358886719e-01
1.138220075517892838e-02 3.627915680408477783e-01 2.674106359481811523e-01 3.584155738353729248e-01
6.824722047895193100e-03 6.753901839256286621e-01 1.200099065899848938e-01 1.977751255035400391e-01
1.704498566687107086e-02 3.739250823855400085e-02 3.131935000419616699e-01 6.323689818382263184e-01
9.970979690551757812e-01 1.631333725526928902e-03 2.181765885325148702e-04 1.052562380209565163e-03
3.418776765465736389e-02 8.616228401660919189e-02 5.176587104797363281e-01 3.619912266731262207e-01
1.360900551080703735e-01 3.694323897361755371e-01 1.784832179546356201e-01 3.159944117069244385e-01
6.107103452086448669e-02 1.524155139923095703e-01 1.976497173309326172e-01 5.888637304306030273e-01
8.766885995864868164e-01 8.108619600534439087e-02 4.075354337692260742e-02 1.471744035370647907e-03
7.867258042097091675e-02 6.220401078462600708e-02 9.448167681694030762e-02 7.646417617797851562e-01
6.840752903372049332e-03 4.224741160869598389e-01 8.592532575130462646e-02 4.847597181797027588e-01
2.561369728937279433e-05 9.962577819824218750e-01 1.348165387753397226e-04 3.581805387511849403e-03
2.368859350681304932e-01 6.356446146965026855e-01 7.733996957540512085e-02 5.012954026460647583e-02
8.996626734733581543e-02 7.677992582321166992e-01 5.376657471060752869e-02 8.846788853406906128e-02
5.166836977005004883e-01 7.546025328338146210e-03 2.944820225238800049e-01 1.812883019447326660e-01
2.243900962639600039e-04 1.957118064165115356e-01 5.299774929881095886e-02 7.510661482810974121e-01
1.831407099962234497e-01 2.836229205131530762e-01 1.299486011266708374e-01 4.032877683639526367e-01
1.064924374222755432e-01 1.660277247428894043e-01 5.805495381355285645e-01 1.469303071498870850e-01
1.569675873724918347e-06 6.131074042059481144e-05 9.996746778488159180e-01 2.624692278914153576e-04
1.762168598361313343e-03 1.159267406910657883e-02 9.443455934524536133e-01 4.229955375194549561e-02
2.691030874848365784e-02 7.837732434272766113e-01 1.084462106227874756e-01 8.087025582790374756e-02
1.012171804904937744e-01 3.012523055076599121e-01 1.675586104393005371e-01 4.299719333648681641e-01
9.949106574058532715e-01 6.960833707125857472e-05 1.118107757065445185e-04 4.907895810902118683e-03
2.552752196788787842e-01 6.291323900222778320e-02 3.843290209770202637e-01 2.974824905395507812e-01
2.591155841946601868e-02 1.552532762289047241e-01 2.731789946556091309e-01 5.456562042236328125e-01
9.549244306981563568e-03 1.169661581516265869e-01 1.837286800146102905e-01 6.897559165954589844e-01
3.494841754436492920e-01 8.694814890623092651e-02 3.988277614116668701e-01 1.647398769855499268e-01
2.507551386952400208e-02 1.617659181356430054e-01 6.362250447273254395e-01 1.769335269927978516e-01
2.356755174696445465e-02 7.766708731651306152e-01 4.092992097139358521e-02 1.588316261768341064e-01
4.231036454439163208e-02 8.829303085803985596e-02 8.162457942962646484e-01 5.315075069665908813e-02
2.602162212133407593e-02 1.876827329397201538e-01 2.759476304054260254e-01 5.103480219841003418e-01
7.305886596441268921e-02 4.518108367919921875e-01 2.266229093074798584e-01 2.485074102878570557e-01
9.828458428382873535e-01 8.200979791581630707e-03 8.172300644218921661e-03 7.807766087353229523e-04
1.680795336142182350e-03 5.210353136062622070e-01 9.833324700593948364e-02 3.789505660533905029e-01
8.597452044486999512e-01 2.775846794247627258e-02 6.736342608928680420e-02 4.513283818960189819e-02
2.508919918909668922e-03 2.929507754743099213e-02 2.876058816909790039e-01 6.805900931358337402e-01
2.294278144836425781e-02 3.195102810859680176e-01 5.084577947854995728e-02 6.067011356353759766e-01
2.675003270269371569e-05 3.575019305571913719e-03 6.583360582590103149e-02 9.305647015571594238e-01
8.273661136627197266e-01 6.740013509988784790e-02 2.982049994170665741e-02 7.541330158710479736e-02
8.412841707468032837e-02 7.915557175874710083e-02 2.860330045223236084e-01 5.506830215454101562e-01
3.276681673014536500e-05 9.992100000381469727e-01 5.188045906834304333e-05 7.052987348288297653e-04
1.758260093629360199e-02 2.348072826862335205e-01 3.822666406631469727e-02 7.093834877014160156e-01
4.499597474932670593e-03 9.810944795608520508e-01 3.960121888667345047e-03 1.044571772217750549e-02
7.063782308250665665e-03 2.667906135320663452e-02 9.399152398109436035e-01 2.634196914732456207e-02
5.666422657668590546e-03 3.022826015949249268e-01 2.497313171625137329e-01 4.423196315765380859e-01
8.330028653144836426e-01 6.196606159210205078e-02 7.790919858962297440e-03 9.724012762308120728e-02
3.510788548737764359e-03 9.245752356946468353e-03 9.515721201896667480e-01 3.567129373550415039e-02
1.695400625467300415e-01 1.442189216613769531e-01 9.064602851867675781e-02 5.955950021743774414e-01
5.011817812919616699e-02 2.111865207552909851e-02 9.236515313386917114e-02 8.363980054855346680e-01
1.569636464118957520e-01 3.735088407993316650e-01 4.501941502094268799e-01 1.933341659605503082e-02
1.708527281880378723e-02 4.685802757740020752e-02 6.074413061141967773e-01 3.286154568195343018e-01
2.155523980036377907e-03 2.684407681226730347e-02 8.690761327743530273e-01 1.019242703914642334e-01
7.475142180919647217e-02 1.728435009717941284e-01 4.612240195274353027e-01 2.911810576915740967e-01
9.895318746566772461e-01 4.666547756642103195e-03 1.879203133285045624e-03 3.922421485185623169e-03
6.540844440460205078e-01 1.470085117034614086e-04 3.457634747028350830e-01 5.048968432674882933e-06
8.760424097999930382e-04 1.022413023747503757e-03 9.782807826995849609e-01 1.982070691883563995e-02
1.122323870658874512e-01 1.807818710803985596e-01 4.545286893844604492e-01 2.524570226669311523e-01
3.638625890016555786e-02 4.765014052391052246e-01 1.777097135782241821e-01 3.094026148319244385e-01
5.064084529876708984e-01 2.325291484594345093e-01 5.936121195554733276e-02 2.017011940479278564e-01
9.745789691805839539e-03 7.745825052261352539e-01 5.392942950129508972e-02 1.617423146963119507e-01
4.850483834743499756e-01 2.570697665214538574e-01 4.781298711895942688e-02 2.100688964128494263e-01
8.658444881439208984e-01 5.365286953747272491e-03 1.099853217601776123e-01 1.880487054586410522e-02
4.664299637079238892e-02 2.907546758651733398e-01 1.828589439392089844e-01 4.797433614730834961e-01
1.009167954325675964e-01 1.353160478174686432e-02 8.680775165557861328e-01 1.747417077422142029e-02
3.508706186039489694e-06 9.981988072395324707e-01 7.610776810906827450e-04 1.036709640175104141e-03
8.471437692642211914e-01 1.221554651856422424e-01 1.389514934271574020e-02 1.680560410022735596e-02
1.179249142296612263e-03 4.980780184268951416e-01 7.554971426725387573e-02 4.251931011676788330e-01
8.388997316360473633e-01 2.530922554433345795e-02 7.752037793397903442e-02 5.827062204480171204e-02
7.476979494094848633e-02 8.805134147405624390e-02 2.909775376319885254e-01 5.462013483047485352e-01
8.281689952127635479e-04 5.442511662840843201e-02 8.310089111328125000e-01 1.137376874685287476e-01
4.272826388478279114e-02 3.207594528794288635e-02 7.836887240409851074e-01 1.415070593357086182e-01
3.489903807640075684e-01 1.906761676073074341e-01 2.504459917545318604e-01 2.098874300718307495e-01
9.693289995193481445e-01 1.141550764441490173e-02 6.171273533254861832e-03 1.308423094451427460e-02
8.091386407613754272e-02 3.749224543571472168e-01 2.374342083930969238e-01 3.067295253276824951e-01
1.966755464673042297e-02 2.486684024333953857e-01 6.332949995994567871e-01 9.836903959512710571e-02
4.470722377300262451e-02 3.035625256597995758e-02 3.445590287446975708e-02 8.904806375503540039e-01
6.594141479581594467e-03 1.726085394620895386e-01 1.798995882272720337e-01 6.408977508544921875e-01
2.240389734506607056e-01 2.457116395235061646e-01 2.869169414043426514e-01 2.433324158191680908e-01
6.880161818116903305e-03 7.248025536537170410e-01 5.256830900907516479e-02 2.157489359378814697e-01
6.260234713554382324e-01 1.419004052877426147e-02 2.983169555664062500e-01 6.146956607699394226e-02
3.292579203844070435e-02 3.665210679173469543e-02 7.367101907730102539e-01 1.937118917703628540e-01
1.533009018748998642e-02 8.022273182868957520e-01 2.811738103628158569e-02 1.543252319097518921e-01
9.953173995018005371e-02 2.838334441184997559e-01 2.198245227336883545e-01 3.968102931976318359e-01
9.998779296875000000e-01 6.968685192987322807e-05 3.400991772650741041e-05 1.831192639656364918e-05
2.111183712258934975e-03 8.329274132847785950e-03 1.871276646852493286e-01 8.024319410324096680e-01
3.926239907741546631e-01 1.321593672037124634e-02 2.539086341857910156e-01 3.402513861656188965e-01
5.318558216094970703e-01 1.062859408557415009e-02 1.437724679708480835e-01 3.137430250644683838e-01
6.557951569557189941e-01 2.293945103883743286e-02 1.579900532960891724e-01 1.632753461599349976e-01
1.826405897736549377e-02 2.980573177337646484e-01 1.450447887182235718e-01 5.386338233947753906e-01
1.331204175949096680e-01 5.404174793511629105e-03 7.669350504875183105e-01 9.454040229320526123e-02
1.570398807525634766e-01 3.147514164447784424e-02 7.668221592903137207e-01 4.466282203793525696e-02
5.522459745407104492e-02 1.120399311184883118e-01 4.374610185623168945e-01 3.952744007110595703e-01
5.060309767723083496e-01 3.630843758583068848e-02 9.310112334787845612e-03 4.483505487442016602e-01
3.744603395462036133e-01 2.923637628555297852e-01 2.411453239619731903e-02 3.090614080429077148e-01
1.364680677652359009e-01 7.422131299972534180e-02 1.840009391307830811e-01 6.053096652030944824e-01
8.637221530079841614e-03 1.528722345829010010e-01 4.273093342781066895e-01 4.111811518669128418e-01
1.807047799229621887e-02 2.719381153583526611e-01 2.460685819387435913e-01 4.639228284358978271e-01
5.543761253356933594e-01 4.245683252811431885e-01 7.407240569591522217e-03 1.364834513515233994e-02
7.916862517595291138e-02 1.603029854595661163e-02 8.953149914741516113e-01 9.486136026680469513e-03
9.553971886634826660e-01 1.039070077240467072e-03 6.026956252753734589e-03 3.753685951232910156e-02
2.281284192577004433e-03 2.231083363294601440e-01 1.024142801761627197e-01 6.721960902214050293e-01
4.998677875846624374e-03 2.822146564722061157e-02 8.398947119712829590e-01 1.268850713968276978e-01
1.107254158705472946e-02 8.301010727882385254e-01 3.378632664680480957e-02 1.250400245189666748e-01
2.290630936622619629e-01 1.205283626914024353e-01 1.310124248266220093e-01 5.193960666656494141e-01
3.150502741336822510e-01 2.361100539565086365e-02 2.318466156721115112e-01 4.294920563697814941e-01
8.447328209877014160e-02 4.795791581273078918e-03 4.766746461391448975e-01 4.340562820434570312e-01
4.069132846780121326e-04 5.058658774942159653e-03 9.710425138473510742e-01 2.349194139242172241e-02
3.364305302966386080e-04 8.521393872797489166e-03 2.456287592649459839e-01 7.455134987831115723e-01
2.913722954690456390e-02 8.142950385808944702e-02 3.580436706542968750e-01 5.313895344734191895e-01
9.612491726875305176e-01 2.676608273759484291e-03 3.783367574214935303e-04 3.569586202502250671e-02
3.532243892550468445e-02 3.732940256595611572e-01 3.263478279113769531e-01 2.650356888771057129e-01
2.585263736546039581e-02 3.093365952372550964e-02 8.025636672973632812e-01 1.406501084566116333e-01
1.475742738693952560e-02 5.884243249893188477e-01 1.464188098907470703e-01 2.503994405269622803e-01
4.854893311858177185e-02 2.066968679428100586e-01 4.362061917781829834e-01 3.085479438304901123e-01
9.541693925857543945e-01 6.644235458225011826e-03 3.794937580823898315e-02 1.236990210600197315e-03
9.741376340389251709e-02 3.869107067584991455e-01 2.084168046712875366e-01 3.072586953639984131e-01
9.220702648162841797e-01 1.129207573831081390e-02 3.429186716675758362e-02 3.234572336077690125e-02
2.638058923184871674e-02 1.034334860742092133e-02 8.931835293769836426e-01 7.009253650903701782e-02
1.627018718863837421e-05 1.583396806381642818e-03 9.982384443283081055e-01 1.618327078176662326e-04
8.296353742480278015e-03 3.686951100826263428e-01 2.097322493791580200e-01 4.132762551307678223e-01
2.569760894402861595e-03 8.776809088885784149e-03 5.910919234156608582e-02 9.295442700386047363e-01
1.841615885496139526e-02 4.019741714000701904e-02 2.264435887336730957e-01 7.149428129196166992e-01
6.857141852378845215e-03 1.299258600920438766e-02 8.532549738883972168e-01 1.268952339887619019e-01
1.633106730878353119e-02 2.697969041764736176e-02 9.172447919845581055e-01 3.944448754191398621e-02
1.388215422630310059e-01 5.742381215095520020e-01 2.153142094612121582e-01 7.162611931562423706e-02
1.742788963019847870e-02 2.306890785694122314e-01 5.168827772140502930e-01 2.350001931190490723e-01
5.751458406448364258e-01 2.734971046447753906e-01 4.286526143550872803e-02 1.084918007254600525e-01
1.522436887025833130e-01 7.842805385589599609e-01 9.233986958861351013e-03 5.424172431230545044e-02
7.682642936706542969e-01 2.987217623740434647e-03 1.293852776288986206e-01 9.936320036649703979e-02
8.154265582561492920e-03 1.381263975054025650e-02 8.015834689140319824e-01 1.764496117830276489e-01
8.678294420242309570e-01 1.076469048857688904e-01 1.849786192178726196e-02 6.025736685842275620e-03
2.872468344867229462e-02 3.880107700824737549e-01 3.500965535640716553e-01 2.331680357456207275e-01
8.380001783370971680e-02 3.780048489570617676e-01 2.264734655618667603e-01 3.117217123508453369e-01
2.396255265921354294e-03 1.978360861539840698e-02 9.162850379943847656e-01 6.153507903218269348e-02
5.064135193824768066e-01 1.212463229894638062e-01 1.307933479547500610e-01 2.415467798709869385e-01
8.805139660835266113e-01 1.175611093640327454e-02 9.941022843122482300e-02 8.319676853716373444e-03
2.903279662132263184e-01 4.364593029022216797e-01 2.509807646274566650e-01 2.223198488354682922e-02
5.298411846160888672e-01 7.835784927010536194e-03 2.839292958378791809e-02 4.339300394058227539e-01
1.992479898035526276e-02 3.971107304096221924e-01 1.770327538251876831e-01 4.059318006038665771e-01
9.820958375930786133e-01 2.902236301451921463e-03 1.113069895654916763e-02 3.871206194162368774e-03
2.643365561962127686e-01 1.210911870002746582e-01 5.558506846427917480e-01 5.872163921594619751e-02
3.988114651292562485e-03 2.479644259437918663e-03 9.886638522148132324e-01 4.868404474109411240e-03
2.616984397172927856e-02 1.250207573175430298e-01 6.341173648834228516e-01 2.146920412778854370e-01
1.294238269329071045e-01 6.615387797355651855e-01 6.376305967569351196e-02 1.452743262052536011e-01
1.239775028079748154e-02 1.119207665324211121e-01 7.148630023002624512e-01 1.608184278011322021e-01
2.558266744017601013e-02 1.967202723026275635e-01 3.675529062747955322e-01 4.101441502571105957e-01
2.149687409400939941e-01 2.138302326202392578e-01 7.304169982671737671e-02 4.981593489646911621e-01
4.742304682731628418e-01 2.822278141975402832e-01 4.500268027186393738e-02 1.985390186309814453e-01
6.236331164836883545e-02 8.274433016777038574e-01 3.264839574694633484e-02 7.754503935575485229e-02
3.207020089030265808e-02 2.045185267925262451e-01 2.400392889976501465e-01 5.233720541000366211e-01
1.128635108470916748e-01 1.258301436901092529e-01 3.640958368778228760e-01 3.972105085849761963e-01
1.737641170620918274e-02 4.786209762096405029e-01 1.633706539869308472e-01 3.406319320201873779e-01
2.505304664373397827e-02 1.748360111378133297e-03 1.359850466251373291e-01 8.372135758399963379e-01
9.198371767997741699e-01 2.944170730188488960e-03 5.422437936067581177e-02 2.299422957003116608e-02
7.578979432582855225e-02 6.845341920852661133e-01 5.687648430466651917e-02 1.827995777130126953e-01
6.034634262323379517e-02 8.229877352714538574e-01 2.668135054409503937e-02 8.998459577560424805e-02
5.147772282361984253e-02 6.385363638401031494e-02 5.603932142257690430e-01 3.242754340171813965e-01
2.248943783342838287e-02 1.145581007003784180e-01 7.480361461639404297e-01 1.149163916707038879e-01
4.636231437325477600e-02 6.408172249794006348e-01 2.629969716072082520e-01 4.982350766658782959e-02
7.677375525236129761e-02 7.676607370376586914e-01 5.831642448902130127e-02 9.724902361631393433e-02
2.738311514258384705e-02 2.979390919208526611e-01 2.289985418319702148e-01 4.456792175769805908e-01
3.706324147060513496e-03 4.266552031040191650e-01 3.431462869048118591e-02 5.353238582611083984e-01
9.452666044235229492e-01 4.291892517358064651e-03 2.235984662547707558e-03 4.820551350712776184e-02
7.497771730413660407e-05 1.999329030513763428e-02 9.379423260688781738e-01 4.198948293924331665e-02
8.559685945510864258e-01 1.495441794395446777e-02 5.800006166100502014e-02 7.107691466808319092e-02
6.683561205863952637e-01 2.798836231231689453e-01 1.560974027961492538e-02 3.615048155188560486e-02
1.449824273586273193e-01 1.404551565647125244e-01 6.311972737312316895e-01 8.336514979600906372e-02
1.781230568885803223e-01 2.083439379930496216e-01 3.788139522075653076e-01 2.347190529108047485e-01
5.760190635919570923e-02 2.500900030136108398e-01 3.612998425960540771e-01 3.310082554817199707e-01
7.491129040718078613e-01 4.445656016469001770e-02 6.977417320013046265e-02 1.366563439369201660e-01
7.363921403884887695e-01 1.964315585792064667e-02 1.928202621638774872e-02 2.246826440095901489e-01
4.060551524162292480e-02 2.697380185127258301e-01 9.438199549913406372e-02 5.952745079994201660e-01
4.030805528163909912e-01 2.110663056373596191e-01 1.054290160536766052e-01 2.804241478443145752e-01
9.810613393783569336e-01 1.460517174564301968e-03 1.121622603386640549e-02 6.261939648538827896e-03
1.751141697168350220e-01 1.455177962779998779e-01 1.574001461267471313e-01 5.219678282737731934e-01
1.294275671243667603e-01 6.141005754470825195e-01 1.120023056864738464e-01 1.444695442914962769e-01
5.173218902200460434e-03 2.931224182248115540e-02 1.580965220928192139e-01 8.074179887771606445e-01
1.940837129950523376e-02 9.268704056739807129e-02 8.374256491661071777e-01 5.047901347279548645e-02
1.336168050765991211e-01 1.233073920011520386e-01 2.380923926830291748e-01 5.049834251403808594e-01
2.088271267712116241e-02 3.118651211261749268e-01 1.378119140863418579e-01 5.294403433799743652e-01
9.689840078353881836e-01 4.245408636052161455e-04 5.391919403336942196e-04 3.005230240523815155e-02
2.670992352068424225e-02 4.313039481639862061e-01 1.253854781389236450e-01 4.166006147861480713e-01
7.356433272361755371e-01 1.586985886096954346e-01 6.190728396177291870e-02 4.375081881880760193e-02
7.729597687721252441e-01 1.558571159839630127e-01 3.293303400278091431e-02 3.825007006525993347e-02
3.946326300501823425e-02 8.943384885787963867e-02 2.656364440917968750e-01 6.054664254188537598e-01
1.763327233493328094e-02 9.326235949993133545e-02 3.119224309921264648e-01 5.771819949150085449e-01
9.481830000877380371e-01 4.390510264784097672e-03 1.005922164767980576e-02 3.736730664968490601e-02
2.712970972061157227e-01 3.144591748714447021e-01 1.595044694840908051e-02 3.982932567596435547e-01
3.154147183522582054e-03 6.492895539849996567e-03 1.451659500598907471e-01 8.451870083808898926e-01
7.729228138923645020e-01 9.611614793539047241e-02 3.235773742198944092e-02 9.860330820083618164e-02
8.180899024009704590e-01 2.581910043954849243e-02 1.825852692127227783e-02 1.378324776887893677e-01
1.938817352056503296e-01 2.615521289408206940e-02 4.891912341117858887e-01 2.907718420028686523e-01
9.652405977249145508e-01 1.697756163775920868e-02 1.580690033733844757e-02 1.974834827706217766e-03
1.444086581468582153e-01 3.878220617771148682e-01 2.023014128208160400e-01 2.654679119586944580e-01
5.383866280317306519e-02 5.184224843978881836e-01 1.869721412658691406e-01 2.407666593790054321e-01
7.035953402519226074e-01 5.307025858201086521e-04 2.341544628143310547e-01 6.171951070427894592e-02
1.526523828506469727e-01 4.325735941529273987e-02 3.481901586055755615e-01 4.559001326560974121e-01
5.404566526412963867e-01 1.384028941392898560e-01 1.595910638570785522e-01 1.615493148565292358e-01
1.482975203543901443e-03 5.522737503051757812e-01 5.106298718601465225e-03 4.411370158195495605e-01
2.147299982607364655e-02 1.745811253786087036e-01 5.471649765968322754e-01 2.567808628082275391e-01
3.617334067821502686e-01 2.221477329730987549e-01 9.021772444248199463e-02 3.259011805057525635e-01
7.409407943487167358e-02 2.688284218311309814e-01 1.940185427665710449e-01 4.630589783191680908e-01
6.106757372617721558e-02 7.676577568054199219e-01 4.845181480050086975e-02 1.228228732943534851e-01
2.161206305027008057e-02 8.837274909019470215e-01 3.383897244930267334e-02 6.082148104906082153e-02
5.640610456466674805e-01 2.469990216195583344e-02 1.708419322967529297e-01 2.403971701860427856e-01
1.261173747479915619e-04 9.834620952606201172e-01 8.676927536725997925e-04 1.554412022233009338e-02
2.504288852214813232e-01 2.462232410907745361e-01 1.971148420125246048e-03 5.013766884803771973e-01
2.957904338836669922e-01 1.149652376770973206e-01 2.842313647270202637e-01 3.050130009651184082e-01
1.885154779301956296e-04 6.149707436561584473e-01 1.837151311337947845e-02 3.664693236351013184e-01
4.160372191108763218e-04 6.282855174504220486e-04 9.546338319778442383e-01 4.432183504104614258e-02
2.001170217990875244e-01 2.457046136260032654e-02 7.589130997657775879e-01 1.639940217137336731e-02
6.468226783908903599e-04 9.445811510086059570e-01 5.928940139710903168e-03 4.884309321641921997e-02
8.857643479132093489e-06 9.995080232620239258e-01 2.994285932800266892e-05 4.531677113845944405e-04
9.398519177921116352e-04 2.818487025797367096e-02 1.127116456627845764e-01 8.581636548042297363e-01
1.541464682668447495e-02 9.578326940536499023e-01 1.418919302523136139e-02 1.256338879466056824e-02
4.615590572357177734e-01 2.002249360084533691e-01 1.287976559251546860e-02 3.253362774848937988e-01
5.228844005614519119e-03 3.479305282235145569e-02 4.679329097270965576e-01 4.920451343059539795e-01
4.590160772204399109e-02 8.780568093061447144e-02 2.721481025218963623e-01 5.941445231437683105e-01
8.692057132720947266e-01 7.196020334959030151e-02 3.750822320580482483e-02 2.132585830986499786e-02
1.865491154603660107e-03 8.793781399726867676e-01 4.221167787909507751e-02 7.654470950365066528e-02
6.731390953063964844e-02 4.262353181838989258e-01 2.812034487724304199e-01 2.252472639083862305e-01
9.883632063865661621e-01 1.108030090108513832e-03 9.074993431568145752e-03 1.453763688914477825e-03
3.483571857213973999e-02 3.236199915409088135e-01 7.143902778625488281e-02 5.701051950454711914e-01
1.557408086955547333e-02 9.723990224301815033e-03 9.408703446388244629e-01 3.383165597915649414e-02
6.591365337371826172e-01 1.020863273879513144e-04 3.407580852508544922e-01 3.317165010230382904e-06
1.014198278426192701e-04 8.111029746942222118e-04 3.395003033801913261e-03 9.956924319267272949e-01
2.248553559184074402e-02 6.469924747943878174e-02 4.845656752586364746e-01 4.282495081424713135e-01
9.376833215355873108e-03 9.981355071067810059e-02 5.300001502037048340e-01 3.608094751834869385e-01
4.901262000203132629e-04 9.562901854515075684e-01 5.486479029059410095e-03 3.773328289389610291e-02
7.210680842399597168e-02 1.830186396837234497e-01 2.643487453460693359e-01 4.805257916450500488e-01
4.048700444400310516e-03 9.285031557083129883e-01 1.130850519984960556e-02 5.613971129059791565e-02
5.887048691511154175e-02 2.477178573608398438e-01 4.715150892734527588e-01 2.218965590000152588e-01
1.415512263774871826e-01 1.623403131961822510e-01 2.972134621813893318e-03 6.931363940238952637e-01
8.155424594879150391e-01 7.176804356276988983e-03 1.440252363681793213e-01 3.325551375746726990e-02
1.169575103432407559e-08 7.103947427822276950e-05 9.995974898338317871e-01 3.314487112220376730e-04
4.251344501972198486e-02 8.334253430366516113e-01 4.348841682076454163e-02 8.057282865047454834e-02
4.732878506183624268e-02 3.839255273342132568e-01 1.629349738359451294e-01 4.058106541633605957e-01
5.918581485748291016e-01 5.963414534926414490e-02 1.636068820953369141e-01 1.849008351564407349e-01
3.371739387512207031e-01 1.797058284282684326e-01 1.014598682522773743e-01 3.816603422164916992e-01
1.979038305580615997e-02 7.680187225341796875e-01 3.832249715924263000e-02 1.738684326410293579e-01
1.367279235273599625e-02 7.220746278762817383e-01 1.567242592573165894e-01 1.075283586978912354e-01
1.953342463821172714e-03 3.198495209217071533e-01 2.789105176925659180e-01 3.992866277694702148e-01
1.835950999520719051e-03 4.167803376913070679e-02 2.045921981334686279e-01 7.518937587738037109e-01
4.680786805693060160e-04 1.057253684848546982e-02 9.542747139930725098e-01 3.468473255634307861e-02
2.274049445986747742e-02 2.471190243959426880e-01 2.989492416381835938e-01 4.311912655830383301e-01
3.507264424115419388e-03 5.785757303237915039e-02 8.270847797393798828e-01 1.115504056215286255e-01
6.560195684432983398e-01 2.974268421530723572e-02 1.438363734632730484e-02 2.998540997505187988e-01
5.110498145222663879e-02 9.546078741550445557e-03 9.295315742492675781e-01 9.817281737923622131e-03
2.579785883426666260e-01 2.403591275215148926e-01 1.102659478783607483e-01 3.913963735103607178e-01
2.039805799722671509e-02 6.961384415626525879e-02 1.205434128642082214e-01 7.894446253776550293e-01
9.782357215881347656e-01 2.078611031174659729e-02 8.659825543873012066e-04 1.121273453463800251e-04
4.363095760345458984e-02 2.830120623111724854e-01 3.485813438892364502e-01 3.247756361961364746e-01
4.478517919778823853e-02 9.111721515655517578e-01 1.383443549275398254e-02 3.020819649100303650e-02
4.724189937114715576e-01 4.275098443031311035e-01 3.367349505424499512e-02 6.639766693115234375e-02
6.325250118970870972e-02 7.696867585182189941e-01 2.385481260716915131e-02 1.432059854269027710e-01
1.395090669393539429e-01 1.617539301514625549e-02 1.351338438689708710e-02 8.308020830154418945e-01
